Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
022;54;S;193.3110;53.4211;6.5181;55.0000;10.0000
022;55;T;194.6108;49.4737;1.0526;50.0000;0.0000
022;56;U;201.4376;70.7895;14.0586;57.1053;14.2105
022;57;V;172.3170;58.0263;11.9975;48.2895;3.4211
022;58;W;173.5539;57.1053;17.8211;56.0526;12.1053
022;59;X;178.3424;45.6579;9.0168;50.3947;0.7895
022;60;Y;188.9755;48.6842;2.6316;47.6316;2.9007
022;61;Z;225.1210;52.6316;10.2175;57.6316;16.6102
040;0;0;181.5678;48.1579;10.9329;55.0000;10.0000
040;1;1;180.8279;53.8158;12.8207;47.6316;4.1107
040;2;2;195.5172;57.1053;8.4395;50.0000;0.0000
040;3;3;180.8476;53.2895;10.4769;51.1842;2.3684
040;4;4;169.1364;60.2632;14.6792;50.0000;0.0000
040;5;5;193.1863;52.3684;14.6437;51.8421;3.6842
040;6;6;188.4291;61.0526;10.6359;49.3421;2.0384
040;7;7;174.4801;58.0263;13.1737;52.6316;5.2632
040;8;8;183.4763;54.6053;21.2287;49.8684;0.2632
040;9;9;179.2435;44.8684;4.6034;51.1842;2.7094
040;10;a;169.4208;57.6316;15.3818;42.6316;9.6547
040;11;b;168.0917;48.4211;4.2960;49.6053;0.7895
040;12;c;182.6271;49.8684;0.2632;50.0000;0.0000
040;13;d;228.4772;59.6053;19.1564;57.8947;13.5021
040;14;e;219.5027;48.1579;9.5827;50.9211;3.3183
040;15;f;266.1218;41.9737;19.6771;49.3421;1.3158
040;16;g;331.5134;75.2632;24.2784;52.3684;4.4153
040;17;h;349.0872;62.1053;28.5062;68.6842;23.9662
040;18;i;193.1615;50.2632;18.8970;50.0000;0.0000
040;19;j;247.3604;60.1316;18.6898;50.0000;0.0000
040;20;k;221.9034;61.1842;24.0721;50.6579;1.3158
040;21;l;191.8261;48.1579;2.4047;50.0000;0.0000
040;22;m;466.8673;67.5000;24.3922;75.1316;21.9717
040;23;n;194.6265;56.4474;12.1979;54.7368;10.8774
040;24;o;337.7602;78.0263;19.7088;49.8684;0.2632
040;25;p;567.8186;91.9737;8.6121;88.4211;19.2375
040;26;q;293.9720;89.6053;7.7999;58.9474;18.5550
040;27;r;583.6961;85.0000;18.6981;67.1053;21.3912
040;28;s;212.2359;67.6316;25.5900;64.0789;18.4802
040;29;t;523.7297;58.8158;19.6251;49.4737;1.3418
040;30;u;541.2841;90.6579;11.6163;88.8158;13.2301
040;31;v;323.2355;85.1316;18.8282;69.6053;24.0196
040;32;w;499.5689;88.2895;19.1735;88.1579;19.4764
040;33;x;461.4680;85.2632;18.8236;57.1053;18.1865
040;34;y;419.9868;96.9737;0.8924;49.3421;0.0000
040;35;z;394.3053;88.9474;19.4870;62.5000;18.7148
040;36;A;212.3984;70.5263;27.3906;61.1842;17.6434
040;37;B;284.9846;97.8947;1.6850;59.2105;19.0812
040;38;C;143.0560;49.4737;5.8608;50.0000;0.4161
040;39;D;179.7116;48.0263;2.1621;50.0000;0.0000
040;40;E;187.2869;54.8684;12.7272;51.0526;2.4475
040;41;F;277.6103;81.8421;16.2999;50.2632;0.5263
040;42;G;282.3976;59.7368;19.4737;55.1316;10.2632
040;43;H;328.9708;69.7368;21.0650;50.7895;1.9248
040;44;I;204.4013;35.3947;10.8853;51.7105;2.5514
040;45;J;157.7770;56.4474;14.2470;57.7632;15.1995
040;46;K;327.3957;65.3947;17.0931;55.1316;11.6014
040;47;L;157.6951;48.0263;2.4965;46.1842;7.6316
040;48;M;141.2523;54.2105;16.5214;53.8158;7.6316
040;49;N;326.5667;70.9211;19.6463;57.6316;16.6102
040;50;O;151.0172;46.8421;18.5120;50.0000;0.0000
040;51;P;402.5725;53.4211;19.5270;49.4737;1.2757
040;52;Q;135.6311;46.5789;7.1756;49.8684;0.2632
040;53;R;202.6967;48.0263;3.3287;50.1316;0.2632
040;54;S;147.2465;58.2895;10.6213;51.1842;2.0553
040;55;T;165.8563;74.6053;14.2482;50.0000;0.0000
040;56;U;138.8315;54.2105;6.0812;50.0000;0.0000
040;57;V;181.9275;52.1053;6.6235;45.9211;7.8331
040;58;W;148.8262;44.4737;12.6931;50.5263;1.0526
040;59;X;148.0285;53.0263;7.1900;53.5526;6.3048
040;60;Y;222.4608;53.5526;15.9020;49.8684;0.2632
040;61;Z;183.7305;62.8947;13.5315;50.0000;0.0000
106;0;0;183.4121;47.2368;12.3250;48.5526;5.8903
106;1;1;155.6854;53.9474;10.3271;50.6579;1.3158
106;2;2;141.9069;60.5263;9.1445;50.0000;0.0000
106;3;3;144.4855;57.2368;13.8689;50.2632;0.5263
106;4;4;145.9353;64.8684;18.6109;50.6579;1.3158
106;5;5;340.3084;65.0000;21.6462;59.4737;11.9628
106;6;6;159.7373;59.6053;15.6219;50.6579;1.0192
106;7;7;142.5044;56.4474;15.9444;50.0000;0.0000
106;8;8;146.3247;55.1316;8.9956;50.9211;2.6512
106;9;9;141.0774;62.1053;10.3655;48.4211;3.4961
106;10;a;173.2655;53.9474;8.6982;57.8947;12.4896
106;11;b;159.1387;47.6316;2.7158;48.6842;4.9056
106;12;c;143.1025;40.7895;10.0208;50.0000;0.0000
106;13;d;159.1545;47.3684;8.1430;50.0000;0.0000
106;14;e;157.5541;59.6053;15.7379;50.0000;0.0000
106;15;f;301.1044;68.4211;16.6592;49.2105;1.5789
106;16;g;141.2766;52.8947;3.6417;50.0000;0.0000
106;17;h;157.7001;51.9737;10.3354;50.6579;1.3158
106;18;i;130.2684;50.0000;0.4161;50.0000;0.0000
106;19;j;137.6654;51.3158;2.0384;54.4737;8.9474
106;20;k;142.3109;54.2105;9.0932;55.7895;11.9106
106;21;l;145.3232;55.3947;10.5131;43.8158;12.3684
106;22;m;155.9832;37.8947;11.7068;50.1316;0.2632
106;23;n;129.9676;53.2895;7.9603;50.0000;0.0000
106;24;o;139.2122;56.3158;9.9392;53.2895;5.9429
106;25;p;147.1034;53.9474;5.2136;50.0000;0.0000
106;26;q;135.5074;55.5263;9.4938;50.1316;0.2632
106;27;r;164.8097;58.9474;8.0425;50.1316;0.2632
106;28;s;141.2151;49.6053;10.3655;50.0000;0.0000
106;29;t;154.3340;57.8947;13.7309;47.1053;6.1237
106;30;u;146.9488;54.8684;10.8391;49.8684;0.2632
106;31;v;150.9122;54.3421;7.2141;50.0000;0.0000
106;32;w;147.7717;55.9211;11.4103;50.0000;0.0000
106;33;x;151.7342;57.6316;9.5755;51.9737;2.4965
106;34;y;180.7766;56.5789;13.5915;55.1316;10.2632
106;35;z;158.4483;47.5000;21.8888;50.0000;1.5002
106;36;A;395.1809;86.7105;11.4587;59.0789;18.4886
106;37;B;238.1850;53.2895;18.4211;55.6579;11.6475
106;38;C;159.2491;48.9474;10.0259;50.1316;0.2632
106;39;D;258.1707;54.4737;8.9860;51.0526;2.4475
106;40;E;146.5680;43.5526;10.6603;50.0000;0.0000
106;41;F;149.1562;47.3684;4.2839;50.0000;0.0000
106;42;G;231.4326;52.7632;10.4719;71.8421;17.8744
106;43;H;153.9229;45.0000;6.2773;50.0000;0.0000
106;44;I;160.3200;56.3158;18.2350;52.7632;8.7912
106;45;J;209.3802;56.1842;13.7032;50.1316;0.2632
106;46;K;226.4768;55.1316;12.2757;50.0000;0.0000
106;47;L;144.9138;50.1316;0.2632;50.0000;0.0000
106;48;M;309.0853;45.5263;4.1484;50.6579;1.3158
106;49;N;578.4387;93.6842;5.7595;49.2105;0.7672
106;50;O;226.8435;51.5789;10.6294;47.7632;4.4737
106;51;P;139.2071;53.6842;10.8710;50.1316;0.2632
106;52;Q;166.9338;63.1579;12.0952;50.2632;0.5263
106;53;R;157.8309;57.8947;16.7937;41.8421;16.3158
106;54;S;144.6132;49.6053;0.7895;49.6053;0.7895
106;55;T;146.2136;49.3421;2.0384;50.0000;0.0000
106;56;U;149.2242;50.5263;1.4049;52.1053;4.2105
106;57;V;213.7182;52.8947;9.7812;50.3947;0.5263
106;58;W;157.5047;52.3684;11.4753;51.7105;6.3867
106;59;X;151.6958;56.0526;9.2424;50.0000;0.0000
106;60;Y;252.9416;67.3684;23.4772;51.0526;2.7788
106;61;Z;152.5519;40.9211;13.3175;49.6053;0.5263
068;0;0;150.8290;55.7895;12.4368;50.2632;0.5263
068;1;1;165.3740;51.5789;8.4518;47.2368;3.9561
068;2;2;159.1123;53.8158;14.6189;46.9737;6.0526
068;3;3;205.8734;73.5526;23.0071;57.1053;14.2105
068;4;4;156.2591;49.7368;0.5263;50.0000;0.0000
068;5;5;356.9160;53.0263;17.0271;50.0000;0.0000
068;6;6;144.9429;54.2105;8.5536;48.2895;2.8098
068;7;7;179.3381;45.6579;13.1750;46.8421;9.9375
068;8;8;166.0159;48.9474;4.2555;50.7895;1.5789
068;9;9;154.6633;41.3158;17.3684;50.1316;0.2632
068;10;a;154.3801;48.0263;4.2839;50.0000;0.0000
068;11;b;149.5301;54.7368;6.1632;50.0000;0.0000
068;12;c;156.8420;50.1316;1.1319;49.4737;1.0526
068;13;d;153.5286;50.0000;1.9068;49.6053;0.7895
068;14;e;150.7493;61.1842;15.3220;54.8684;9.7368
068;15;f;503.1408;57.5000;13.4803;48.4211;3.1579
068;16;g;187.4451;53.9474;18.6824;54.6053;9.2105
068;17;h;149.8911;58.4211;10.5214;49.8684;0.2632
068;18;i;143.2495;63.5526;14.7791;50.0000;0.0000
068;19;j;149.6050;59.8684;10.6733;50.0000;0.0000
068;20;k;148.4455;62.1053;14.2847;48.8158;2.3684
068;21;l;148.3624;55.2632;7.7509;50.0000;0.0000
068;22;m;152.6033;79.3421;6.3595;50.0000;0.0000
068;23;n;156.5239;51.0526;22.7201;49.8684;0.2632
068;24;o;140.2038;50.2632;0.5263;49.4737;1.0526
068;25;p;167.4373;55.9211;8.0036;49.6053;0.7895
068;26;q;139.1751;62.7632;13.4931;55.9211;11.8421
068;27;r;139.9541;58.9474;16.2786;49.3421;1.3158
068;28;s;146.3065;58.0263;10.7734;49.6053;0.7895
068;29;t;148.8216;47.3684;12.9390;50.0000;0.0000
068;30;u;137.8578;51.8421;2.3684;53.9474;9.5701
068;31;v;148.6040;67.6316;6.4648;49.8684;0.2632
068;32;w;152.6968;54.0789;5.8756;56.1842;12.6999
068;33;x;137.6324;54.2105;4.3560;61.9737;14.1127
068;34;y;148.4097;63.8158;18.2558;49.8684;0.2632
068;35;z;138.3662;44.2105;19.4603;58.1579;16.6467
068;36;A;148.1231;66.5789;18.5773;50.6579;1.3158
068;37;B;143.0448;58.6842;11.5864;51.7105;12.0422
068;38;C;165.8211;48.9474;1.3547;49.8684;0.2632
068;39;D;160.5431;77.7632;16.4100;50.0000;0.0000
068;40;E;180.4693;60.3947;19.2141;50.0000;0.0000
068;41;F;195.8002;46.8421;5.0517;52.8947;5.7895
068;42;G;168.5572;48.0263;6.3377;50.0000;0.0000
068;43;H;152.9503;53.8158;4.2920;53.9474;8.5678
068;44;I;150.0782;48.0263;11.4406;50.0000;0.0000
068;45;J;153.6926;42.7632;11.1571;50.0000;0.0000
068;46;K;148.9865;51.9737;4.2228;50.9211;1.8421
068;47;L;140.9589;43.1579;10.4321;54.3421;6.2911
068;48;M;158.9206;58.2895;20.1346;45.9211;12.1053
068;49;N;189.1044;42.7632;20.6080;50.9211;1.8421
068;50;O;197.1626;45.6579;4.8453;52.5000;5.0000
068;51;P;175.9234;43.9474;5.3835;51.7105;5.6072
068;52;Q;171.1435;42.8947;8.2528;50.0000;0.0000
068;53;R;198.6265;64.0789;17.5134;47.8947;4.8950
068;54;S;163.1178;50.1316;20.6432;50.0000;0.0000
068;55;T;139.1609;50.1316;0.2632;50.0000;0.0000
068;56;U;159.4664;60.7895;14.7380;48.2895;2.1053
068;57;V;159.8403;49.3421;1.0192;50.0000;0.0000
068;58;W;146.1965;48.5526;1.6850;50.0000;0.0000
068;59;X;144.6202;43.0263;5.9371;50.0000;0.0000
068;60;Y;143.4274;51.8421;4.9827;50.9211;2.9304
068;61;Z;138.1574;45.2632;6.1632;48.5526;2.2942
020;0;0;180.4460;83.9474;5.3867;63.0263;17.0566
020;1;1;209.8645;83.0263;13.7901;52.8947;5.7895
020;2;2;153.1413;70.5263;12.6986;55.2632;10.1153
020;3;3;161.9905;67.3684;12.8826;57.2368;12.3010
020;4;4;313.5993;51.1842;12.0838;53.5526;8.1281
020;5;5;153.9609;69.0789;15.5519;49.4737;1.0526
020;6;6;144.6231;73.8158;9.8938;58.0263;16.3836
020;7;7;303.3627;67.2368;22.1951;49.3421;1.3158
020;8;8;160.4853;62.7632;13.7913;50.0000;0.0000
020;9;9;157.1913;64.7368;15.0748;49.7368;0.5263
020;10;a;201.5460;72.8947;14.1800;51.8421;6.3568
020;11;b;155.5340;71.0526;17.7656;50.6579;1.3158
020;12;c;149.9611;70.5263;16.8370;58.2895;17.2444
020;13;d;168.0897;81.3158;13.7284;53.1579;6.3158
020;14;e;155.5668;82.2368;15.4962;58.1579;16.9813
020;15;f;199.3385;57.3684;11.7791;48.5526;2.8947
020;16;g;174.6974;47.5000;9.8059;48.2895;3.1026
020;17;h;153.6077;49.0789;4.9338;50.0000;0.0000
020;18;i;162.5720;47.2368;4.2718;50.6579;1.3158
020;19;j;174.8277;47.2368;13.8214;51.5789;3.1579
020;20;k;246.8522;63.5526;18.3674;49.8684;0.2632
020;21;l;390.8859;78.0263;17.4043;56.1842;13.3642
020;22;m;177.5385;60.7895;15.7598;50.0000;0.0000
020;23;n;160.0152;77.8947;17.3943;71.9737;20.6483
020;24;o;167.1921;71.5789;14.2531;53.6842;12.5835
020;25;p;297.7942;90.1316;7.0857;58.5526;17.1053
020;26;q;198.8173;86.0526;12.1552;56.8421;14.0155
020;27;r;160.9071;50.2632;1.2892;49.0789;1.5345
020;28;s;152.2532;60.6579;16.2136;49.6053;0.7895
020;29;t;155.8710;49.7368;3.4713;50.0000;0.0000
020;30;u;150.5764;78.0263;2.6512;47.8947;2.5784
020;31;v;147.5483;76.7105;13.6716;56.4474;13.2261
020;32;w;161.1564;61.8421;11.6876;49.2105;2.9539
020;33;x;154.1819;66.1842;14.3270;60.2632;15.3085
020;34;y;176.7407;71.8421;15.1938;50.9211;1.8421
020;35;z;218.7917;49.0789;6.3867;49.6053;5.2235
020;36;A;198.3458;74.0789;19.4923;54.7368;10.8375
020;37;B;198.1737;59.4737;11.3311;53.8158;16.0202
020;38;C;172.5861;71.0526;15.1516;59.3421;18.6842
020;39;D;177.8139;65.6579;12.8004;49.7368;0.5263
020;40;E;166.0904;49.4737;5.8903;51.7105;1.6953
020;41;F;175.6277;68.2895;17.4182;52.6316;5.2632
020;42;G;167.9907;46.0526;13.4249;48.5526;1.4652
020;43;H;214.2721;57.8947;16.2807;48.5526;2.0553
020;44;I;553.7794;76.8421;20.9182;49.4737;0.2632
020;45;J;166.0023;43.1579;13.0429;50.0000;0.0000
020;46;K;259.7579;61.5789;20.1518;56.8421;14.6792
020;47;L;281.1054;64.3421;18.9738;57.1053;20.4113
020;48;M;209.4790;40.7895;16.7886;50.0000;0.0000
020;49;N;229.0114;59.6053;7.2141;51.7105;3.3701
020;50;O;196.6161;57.8947;9.7315;56.3158;12.6316
020;51;P;173.7917;51.1842;16.1815;51.1842;4.2105
020;52;Q;166.3299;46.1842;6.9923;50.1316;0.2632
020;53;R;210.5858;70.7895;20.3952;67.1053;15.8169
020;54;S;185.8567;41.0526;6.7427;50.0000;0.0000
020;55;T;197.1819;63.8158;12.1666;49.7368;0.5263
020;56;U;379.2916;66.0526;18.8741;56.5789;13.7246
020;57;V;324.8717;80.2632;17.2313;56.8421;14.3451
020;58;W;210.3455;57.8947;17.5005;49.8684;0.2632
020;59;X;148.5494;56.9737;7.2261;50.9211;2.1860
020;60;Y;436.7477;87.5000;18.8208;50.0000;0.0000
020;61;Z;204.1813;61.4474;27.8301;50.1316;0.2632
010;0;0;137.1031;44.2105;5.7263;50.9211;13.5699
010;1;1;147.4158;68.4211;15.9151;55.5263;7.0809
010;2;2;150.8164;61.7105;18.5213;50.0000;0.0000
010;3;3;152.8148;49.2105;0.6446;55.1316;7.6993
010;4;4;150.4998;52.1053;7.4711;57.5000;11.9845
010;5;5;174.1029;63.0263;18.4745;52.2368;2.8098
010;6;6;200.3295;57.7632;17.1376;55.7895;7.2476
010;7;7;154.5436;59.2105;12.6958;50.7895;4.6780
010;8;8;154.3723;50.3947;9.4113;53.4211;4.5084
010;9;9;136.8109;57.2368;11.8494;49.4737;1.0526
010;10;a;163.2343;63.0263;16.1172;50.5263;1.0526
010;11;b;142.4116;51.7105;14.0463;50.5263;1.0526
010;12;c;134.9102;52.2368;13.3512;50.3947;7.3213
010;13;d;202.4650;66.7105;17.3943;50.5263;1.0526
010;14;e;155.8602;57.1053;17.5469;56.3158;11.9845
010;15;f;129.4632;58.4211;18.5307;48.9474;2.1053
010;16;g;159.8798;74.2105;11.3372;49.6053;0.5263
010;17;h;137.2369;45.0000;9.8165;51.9737;6.1152
010;18;i;152.6972;68.4211;16.3973;50.0000;0.0000
010;19;j;157.0537;56.4474;13.0217;50.0000;0.0000
010;20;k;150.0848;62.3684;15.9172;50.1316;0.2632
010;21;l;161.2001;55.7895;8.9183;50.0000;0.0000
010;22;m;211.3051;61.5789;19.1066;50.7895;1.5789
010;23;n;197.5877;64.0789;11.6178;50.0000;0.0000
010;24;o;138.6642;57.2368;19.1039;49.8684;0.2632
010;25;p;150.3240;56.4474;11.2913;50.0000;0.0000
010;26;q;144.0926;50.1316;2.5104;54.2105;8.4211
010;27;r;152.8880;49.4737;5.5420;50.0000;0.0000
010;28;s;242.2953;74.3421;18.7148;50.0000;0.0000
010;29;t;204.2138;50.5263;3.2337;50.0000;0.0000
010;30;u;171.8969;52.7632;8.6623;49.7368;0.5263
010;31;v;121.6468;45.5263;11.5265;51.1842;2.0553
010;32;w;140.6450;72.7632;12.9497;50.7895;2.2942
010;33;x;136.3509;42.7632;8.0036;55.0000;10.0000
010;34;y;186.2021;51.0526;4.6446;48.5526;2.8947
010;35;z;132.0282;55.9211;9.1729;48.0263;3.9474
010;36;A;138.7739;54.4737;17.4132;51.3158;2.9715
010;37;B;136.1405;60.1316;15.2063;53.2895;6.5789
010;38;C;137.8789;55.5263;9.7101;50.0000;0.0000
010;39;D;135.0643;53.1579;4.0641;47.6316;4.7368
010;40;E;144.4656;58.9474;13.8540;50.0000;0.0000
010;41;F;128.2576;48.5526;8.2633;50.0000;0.0000
010;42;G;140.4816;72.1053;19.9489;51.1842;2.3684
010;43;H;137.9988;52.6316;12.9390;55.6579;11.3158
010;44;I;143.8292;53.5526;13.1421;55.7895;11.5789
010;45;J;138.8479;50.2632;0.8924;48.8158;2.3684
010;46;K;127.0259;42.7632;15.2484;50.0000;0.0000
010;47;L;128.0879;52.8947;7.4734;57.8947;12.2305
010;48;M;157.3201;51.3158;17.8337;51.0526;4.3560
010;49;N;127.2632;49.7368;16.4584;50.0000;0.0000
010;50;O;131.4587;50.5263;4.6034;58.4211;7.3895
010;51;P;167.4305;54.6053;18.6453;58.4211;15.2507
010;52;Q;134.2657;40.6579;17.1981;52.8947;4.1107
010;53;R;121.6739;49.8684;0.2632;47.2368;8.0296
010;54;S;136.4477;54.7368;10.1444;54.6053;9.2105
010;55;T;157.8581;52.1053;13.2196;50.0000;0.0000
010;56;U;156.3670;41.8421;7.4153;50.7895;1.5789
010;57;V;145.0622;48.0263;9.6690;50.1316;0.2632
010;58;W;137.0360;49.4737;9.1577;49.3421;1.3158
010;59;X;153.5425;48.4211;1.9781;50.0000;0.0000
010;60;Y;145.4759;48.6842;2.6316;55.2632;10.5263
010;61;Z;129.2052;52.2368;5.1568;54.4737;8.9474
013;0;0;155.4704;44.3421;5.1903;57.6316;9.3837
013;1;1;216.5737;60.7895;13.1091;50.0000;0.0000
013;2;2;254.0694;71.0526;18.9401;48.5526;2.5784
013;3;3;170.6635;56.3158;18.3862;50.3947;0.7895
013;4;4;186.3327;56.8421;11.6994;55.9211;14.2567
013;5;5;138.7240;43.8158;6.4407;52.6316;5.2632
013;6;6;144.6697;54.0789;14.9700;48.5526;3.5890
013;7;7;146.5738;54.3421;9.0168;50.0000;0.0000
013;8;8;156.7808;49.4737;6.0641;50.0000;0.0000
013;9;9;147.8023;64.7368;19.4212;48.4211;3.8497
013;10;a;202.9317;55.2632;16.4605;52.2368;8.0209
013;11;b;152.0561;56.8421;12.6863;50.0000;0.0000
013;12;c;135.5168;56.0526;12.4785;49.8684;0.2632
013;13;d;157.4771;57.6316;15.6385;52.3684;4.7368
013;14;e;215.7393;55.7895;18.8824;47.2368;4.6034
013;15;f;193.6158;53.4211;7.5173;50.0000;0.0000
013;16;g;187.4779;73.0263;12.1808;50.3947;0.7895
013;17;h;165.4870;47.7632;5.6686;49.6053;0.7895
013;18;i;138.5970;53.0263;18.0633;51.4474;2.2942
013;19;j;146.7635;51.3158;1.6644;52.5000;5.0000
013;20;k;142.1620;46.5789;5.0858;51.0526;1.3547
013;21;l;140.7703;48.5526;9.0436;51.5789;3.4961
013;22;m;213.5357;70.3947;19.4408;50.0000;0.0000
013;23;n;229.5376;58.8158;17.1588;50.0000;0.0000
013;24;o;190.1876;48.2895;2.2252;51.1842;2.3684
013;25;p;302.9582;73.6842;21.5765;51.9737;8.0360
013;26;q;149.5391;50.3947;16.7659;50.5263;1.0526
013;27;r;158.0118;46.1842;13.8089;53.4211;6.8421
013;28;s;164.1609;56.4474;12.8947;56.5789;13.1579
013;29;t;142.9531;52.8947;7.0441;49.4737;1.0526
013;30;u;392.1302;83.8158;19.3631;49.8684;0.7672
013;31;v;328.9528;70.7895;22.1217;55.2632;10.8583
013;32;w;298.7420;79.7368;18.6006;58.1579;16.6519
013;33;x;241.1216;64.3421;22.9845;49.8684;0.2632
013;34;y;288.7519;79.7368;18.6425;49.7368;0.3223
013;35;z;222.3268;61.0526;21.2955;50.0000;0.0000
013;36;A;217.0290;51.3158;9.4609;49.8684;0.2632
013;37;B;198.4449;59.8684;19.0130;49.7368;0.5263
013;38;C;149.7918;57.2368;15.6905;50.1316;0.2632
013;39;D;166.6851;64.4737;9.8728;53.6842;7.3684
013;40;E;149.4394;48.8158;2.8947;46.0526;7.8947
013;41;F;134.6145;48.8158;12.1623;42.2368;15.5263
013;42;G;228.1270;57.8947;16.4553;52.3684;6.9700
013;43;H;181.7436;52.8947;12.5973;52.3684;4.7368
013;44;I;199.5759;59.2105;7.8618;50.0000;0.0000
013;45;J;190.8143;32.8947;19.1039;50.9211;1.1471
013;46;K;171.8603;55.7895;11.6906;52.7632;5.2368
013;47;L;133.3270;53.9474;5.4411;49.8684;0.2632
013;48;M;206.2607;70.2632;19.6903;50.6579;1.3158
013;49;N;139.2020;52.6316;10.1580;47.8947;4.5466
013;50;O;142.2023;66.1842;21.0016;50.0000;0.0000
013;51;P;141.6260;57.3684;11.7275;46.9737;6.0526
013;52;Q;155.1750;56.8421;9.0168;50.7895;1.5789
013;53;R;163.9352;65.6579;9.5917;50.1316;0.2632
013;54;S;138.5492;50.6579;1.4414;50.0000;0.0000
013;55;T;140.3333;50.2632;0.3223;48.6842;2.6316
013;56;U;137.2239;56.4474;15.6208;48.9474;2.1053
013;57;V;165.3809;45.3947;9.3040;48.8158;2.3684
013;58;W;235.3600;66.9737;22.2263;58.2895;16.5789
013;59;X;137.1291;59.2105;20.0199;50.0000;0.0000
013;60;Y;145.2222;58.5526;19.4452;51.3158;2.3167
013;61;Z;127.9600;53.1579;7.6655;50.0000;0.0000
086;0;0;140.5789;47.3684;25.2172;50.6579;1.3158
086;1;1;153.3413;37.2368;16.6311;52.3684;3.1579
086;2;2;164.4845;55.5263;8.2444;56.0526;13.4404
086;3;3;147.2613;64.8684;13.2992;48.9474;2.8098
086;4;4;165.2004;62.5000;14.5453;50.0000;0.0000
086;5;5;201.6413;70.3947;17.0139;56.9737;15.0691
086;6;6;165.3149;87.7632;3.0177;50.1316;0.6446
086;7;7;146.9587;49.0789;8.5638;49.3421;1.3158
086;8;8;143.3697;58.4211;10.2039;49.7368;1.2892
086;9;9;218.7739;57.1053;15.1024;58.2895;16.5789
086;10;a;167.3253;53.1579;6.8674;50.0000;1.6644
086;11;b;148.7601;58.8158;9.1691;65.9211;19.2276
086;12;c;157.4040;53.1579;2.9831;62.6316;16.1494
086;13;d;146.3357;65.7895;14.8107;57.7632;17.5667
086;14;e;161.2426;77.5000;17.8259;56.5789;12.1950
086;15;f;158.7832;78.0263;10.1631;49.7368;0.5263
086;16;g;155.0103;51.1842;7.9319;48.6842;2.6316
086;17;h;150.0439;56.8421;13.0429;51.7105;3.4211
086;18;i;267.3901;60.7895;17.4985;50.0000;0.0000
086;19;j;146.6656;48.6842;2.6316;48.9474;2.1053
086;20;k;153.1175;70.2632;13.7082;59.8684;19.0858
086;21;l;151.2739;66.4474;19.3694;57.6316;16.2680
086;22;m;152.7100;76.9737;13.6106;55.7895;13.2458
086;23;n;158.6901;62.2368;13.2797;57.6316;15.2632
086;24;o;306.4760;66.7105;13.9474;57.7632;15.5263
086;25;p;147.6008;60.2632;14.1385;56.1842;12.6999
086;26;q;154.3906;62.8947;12.4173;59.4737;14.0402
086;27;r;163.5599;59.7368;17.7773;55.2632;10.8583
086;28;s;149.0994;54.4737;4.3719;50.1316;0.2632
086;29;t;146.8105;63.0263;19.1193;49.4737;0.7672
086;30;u;151.4686;53.1579;4.0212;50.0000;0.0000
086;31;v;161.2983;41.3158;8.9570;48.1579;3.6842
086;32;w;160.2360;49.2105;11.5789;50.0000;0.0000
086;33;x;156.2466;54.6053;11.5535;50.0000;0.0000
086;34;y;148.2151;63.8158;17.6286;50.0000;0.0000
086;35;z;191.7596;65.0000;14.0204;66.1842;19.9792
086;36;A;146.3737;53.1579;7.3189;50.0000;0.0000
086;37;B;157.2232;65.6579;14.1800;49.3421;1.3158
086;38;C;216.4483;51.8421;16.3465;50.0000;0.0000
086;39;D;163.9492;50.9211;3.3183;50.5263;1.4049
086;40;E;169.8725;75.0000;14.7404;63.8158;17.2062
086;41;F;158.5278;63.0263;17.7383;48.6842;2.0384
086;42;G;239.3695;63.1579;10.2935;50.0000;0.0000
086;43;H;292.3669;68.1579;15.4660;54.8684;10.0690
086;44;I;149.9670;35.3947;12.5546;52.5000;4.6780
086;45;J;144.1889;60.9211;14.3632;51.8421;2.5784
086;46;K;153.5832;57.8947;14.5155;50.0000;0.0000
086;47;L;153.8737;63.4211;13.5315;46.4474;7.1053
086;48;M;154.5544;44.6053;13.2130;50.0000;0.0000
086;49;N;146.3778;63.5526;10.7106;48.6842;1.4414
086;50;O;145.9365;61.3158;16.0796;72.2368;19.0921
086;51;P;154.6675;53.0263;3.7586;50.1316;0.2632
086;52;Q;142.2966;69.3421;18.4802;50.5263;2.4404
086;53;R;158.6159;51.4474;2.8947;54.7368;9.1483
086;54;S;161.8157;45.5263;9.8324;49.0789;1.8421
086;55;T;160.2197;49.0789;1.5345;50.0000;0.0000
086;56;U;145.3125;43.9474;6.4782;46.9737;6.0526
086;57;V;148.1069;55.3947;6.9923;50.0000;0.0000
086;58;W;152.8699;50.7895;12.5753;50.3947;0.7895
086;59;X;137.8219;56.5789;10.5263;50.0000;0.0000
086;60;Y;163.6521;45.1316;9.7368;50.0000;0.0000
086;61;Z;151.1721;70.2632;16.6820;80.0000;17.7197
085;0;0;150.4801;44.2105;7.3189;43.6842;12.6316
085;1;1;158.4163;48.1579;12.7733;53.0263;6.0526
085;2;2;174.1573;61.3158;9.2798;48.2895;3.4211
085;3;3;156.6355;70.2632;17.5814;57.6316;16.5894
085;4;4;208.5409;41.4474;9.1066;48.9474;2.1053
085;5;5;149.5902;58.1579;12.3684;49.0789;1.8421
